horizon,target,q50_mae,q50_rmse,q50_mape,picp_80,interval_width
1,dep,1.5243191719055176,2.7103114128112793,0.6467033624649048,0.8222255706787109,4.942142486572266
1,arr,1.5183395147323608,2.7718894481658936,0.6298998594284058,0.8119702339172363,4.646522045135498
2,dep,1.5405980348587036,2.7403788566589355,0.6539371013641357,0.8197280764579773,4.956409454345703
2,arr,1.533630132675171,2.7915496826171875,0.6372157335281372,0.8099402785301208,4.667652606964111
3,dep,1.5536659955978394,2.7639012336730957,0.6604433655738831,0.8184990882873535,4.979607105255127
3,arr,1.5466054677963257,2.8125557899475098,0.6439304351806641,0.8089204430580139,4.692065715789795
4,dep,1.5656174421310425,2.787294387817383,0.6661587357521057,0.8177110552787781,5.0038652420043945
4,arr,1.558303952217102,2.83364200592041,0.6500913500785828,0.8080313801765442,4.715102672576904
5,dep,1.5763565301895142,2.809220314025879,0.6707540154457092,0.8171839714050293,5.026546955108643
5,arr,1.5687077045440674,2.853759527206421,0.6551687717437744,0.8078112006187439,4.7347869873046875
6,dep,1.5860739946365356,2.829575300216675,0.674469530582428,0.8166465759277344,5.04679012298584
6,arr,1.5784915685653687,2.873579740524292,0.6596601605415344,0.8075237274169922,4.750981330871582
7,dep,1.5959488153457642,2.8500406742095947,0.6781049966812134,0.8158456087112427,5.064543724060059
7,arr,1.5883231163024902,2.8941898345947266,0.6641001105308533,0.8068671226501465,4.764865398406982
8,dep,1.6063817739486694,2.8705859184265137,0.6816222667694092,0.8145900368690491,5.0795698165893555
8,arr,1.5981485843658447,2.914318799972534,0.6684317588806152,0.8057054877281189,4.776934623718262
9,dep,1.6179726123809814,2.8939108848571777,0.6852157711982727,0.8130470514297485,5.090688705444336
9,arr,1.6089997291564941,2.9363343715667725,0.6725791692733765,0.8047886490821838,4.786925315856934
10,dep,1.6316516399383545,2.9231808185577393,0.6894283890724182,0.8114198446273804,5.0964131355285645
10,arr,1.6224430799484253,2.963684320449829,0.6771463751792908,0.8035486340522766,4.793149471282959
11,dep,1.6498620510101318,2.9619269371032715,0.6966519355773926,0.8093393445014954,5.110663890838623
11,arr,1.6409621238708496,3.001009464263916,0.6839150190353394,0.8013205528259277,4.803249359130859
12,dep,1.6786730289459229,3.0201284885406494,0.7101061344146729,0.806566059589386,5.164089202880859
12,arr,1.6672253608703613,3.052363157272339,0.6946291923522949,0.7979366183280945,4.834850788116455
