horizon,target,mae,rmse,mape
1,dep,9.105209350585938,10.02402114868164,3.4069182872772217
1,arr,4.508770942687988,6.052968978881836,1.3108782768249512
2,dep,39.42373275756836,40.149375915527344,15.343282699584961
2,arr,5.084771156311035,8.288670539855957,0.8340674638748169
3,dep,3.832531213760376,6.733658790588379,1.0
3,arr,3.684295177459717,6.449526786804199,0.6732836365699768
4,dep,45.386024475097656,45.82013702392578,21.78116226196289
4,arr,2.7515571117401123,4.8749799728393555,1.0
5,dep,1.7511645555496216,3.258258104324341,0.8049907684326172
5,arr,67.00370025634766,68.7418212890625,37.54383087158203
6,dep,2.040731191635132,2.480224609375,0.7952818870544434
6,arr,1.296432614326477,2.589562177658081,1.0
7,dep,0.9212910532951355,2.0517098903656006,1.0
7,arr,0.9413929581642151,2.011152505874634,1.0
8,dep,16.954343795776367,17.130779266357422,11.22704792022705
8,arr,0.8418527245521545,2.0658068656921387,0.9997926950454712
9,dep,2.984292507171631,3.6722519397735596,1.2424955368041992
9,arr,1.2402480840682983,3.2945523262023926,0.9999173283576965
10,dep,2.329267978668213,5.182446479797363,0.999476969242096
10,arr,10.394696235656738,11.01183795928955,5.147281646728516
11,dep,2.9095618724823,5.54421329498291,0.61261385679245
11,arr,18.117822647094727,18.96340560913086,8.438724517822266
12,dep,3.622811794281006,6.443695545196533,0.9998680353164673
12,arr,3.561013698577881,7.136699199676514,1.0
