horizon,target,mae,rmse,mape
1,net_flow,1.5780327320098877,2.7827837467193604,0.9806672930717468
2,net_flow,1.568743348121643,2.747159481048584,0.980887770652771
3,net_flow,1.5600157976150513,2.714594841003418,0.9813055992126465
4,net_flow,1.5544655323028564,2.691284418106079,0.9825496077537537
5,net_flow,1.5520225763320923,2.6785531044006348,0.9839156270027161
6,net_flow,1.5519700050354004,2.6733558177948,0.9853454232215881
7,net_flow,1.553433895111084,2.6718037128448486,0.9871658682823181
8,net_flow,1.5570108890533447,2.676391839981079,0.9890076518058777
9,net_flow,1.5636802911758423,2.689082384109497,0.9915158748626709
10,net_flow,1.5729807615280151,2.712040662765503,0.9941169619560242
11,net_flow,1.582953691482544,2.7384696006774902,0.9966005086898804
12,net_flow,1.594757318496704,2.7693748474121094,0.9993724226951599
