horizon,mae,rmse,mape
1,7.660499095916748,10.398183822631836,0.45629099011421204
2,7.560189247131348,10.242035865783691,0.46362319588661194
3,6.894562244415283,9.371926307678223,0.5336311459541321
4,7.354320526123047,9.900553703308105,0.6392151117324829
5,7.492395401000977,10.118841171264648,0.76181960105896
6,7.257260799407959,10.050006866455078,0.844744086265564
7,6.582687854766846,9.541849136352539,0.8500015735626221
8,6.931108474731445,8.100045204162598,1.9129918813705444
9,6.468264102935791,7.350940704345703,2.1855340003967285
10,7.492182731628418,8.244573593139648,2.862947940826416
11,4.580365180969238,5.16108512878418,1.8837306499481201
12,11.629233360290527,12.099164962768555,5.403656005859375
