horizon,target,mae,rmse,mape
1,dep,9.634413719177246,14.641510963439941,2.2133047580718994
1,arr,4.178655624389648,6.274607181549072,1.0675466060638428
2,dep,5.870820045471191,9.433928489685059,1.5604488849639893
2,arr,4.494146347045898,7.007453441619873,1.2561593055725098
3,dep,6.63795804977417,10.777693748474121,2.1338694095611572
3,arr,3.948819160461426,6.3710246086120605,1.336550235748291
4,dep,3.260730028152466,5.2970404624938965,1.4393798112869263
4,arr,2.288257598876953,3.6560251712799072,1.0592714548110962
5,dep,1.7166626453399658,2.9033865928649902,1.0009011030197144
5,arr,1.5311726331710815,2.5358126163482666,0.9251962304115295
6,dep,2.0485193729400635,3.4845476150512695,1.387863039970398
6,arr,1.6967610120773315,2.8065521717071533,1.2097561359405518
7,dep,1.1773412227630615,2.0731430053710938,0.9870141744613647
7,arr,0.9858471751213074,1.7351574897766113,0.9003932476043701
8,dep,1.757723093032837,2.8736865520477295,1.3630508184432983
8,arr,1.4680994749069214,2.398742914199829,1.2327522039413452
9,dep,1.385412573814392,2.522833824157715,0.9533780813217163
9,arr,0.9772164821624756,1.7779479026794434,0.8040549755096436
10,dep,3.8149726390838623,7.088709354400635,1.6503747701644897
10,arr,1.9080629348754883,3.686305522918701,0.9933448433876038
11,dep,3.986966609954834,7.0493388175964355,1.5013000965118408
11,arr,4.140804767608643,7.749593734741211,1.5867586135864258
12,dep,4.185149192810059,7.001175880432129,1.466888666152954
12,arr,4.053842067718506,7.1199846267700195,1.4650037288665771
