horizon,target,mae,rmse,mape
1,dep,1.6836549043655396,2.770881414413452,0.6935217976570129
1,arr,1.658430814743042,2.780479669570923,0.6587839126586914
2,dep,1.834969162940979,2.9856154918670654,0.7792410850524902
2,arr,1.8042032718658447,2.990535020828247,0.7467464208602905
3,dep,1.946609377861023,3.195767879486084,0.8408806920051575
3,arr,1.9379284381866455,3.214120864868164,0.8235687613487244
4,dep,2.030912160873413,3.362795114517212,0.8782190680503845
4,arr,2.0373265743255615,3.3919246196746826,0.8793221116065979
5,dep,2.1325597763061523,3.536001443862915,0.9259644746780396
5,arr,2.149031162261963,3.5729787349700928,0.9405759572982788
6,dep,2.204993486404419,3.6799676418304443,0.9619553685188293
6,arr,2.2387890815734863,3.7382309436798096,0.9877509474754333
7,dep,2.255589485168457,3.7510392665863037,0.986524224281311
7,arr,2.2896201610565186,3.819108486175537,1.0119261741638184
8,dep,2.3314549922943115,3.862614870071411,1.0355197191238403
8,arr,2.3469138145446777,3.9061763286590576,1.0451641082763672
9,dep,2.4540212154388428,4.0173492431640625,1.100900650024414
9,arr,2.4277172088623047,4.00592041015625,1.0941312313079834
10,dep,2.577906847000122,4.181644439697266,1.1696662902832031
10,arr,2.500793933868408,4.100796699523926,1.1349518299102783
11,dep,2.563457489013672,4.1444926261901855,1.1549410820007324
11,arr,2.534045934677124,4.149886131286621,1.1456245183944702
12,dep,2.4848477840423584,4.003646373748779,1.1002542972564697
12,arr,2.451188802719116,4.008154392242432,1.0962510108947754
