horizon,target,mae,rmse,mape
1,dep,7.712637901306152,11.434892654418945,0.7307428121566772
1,arr,7.834001541137695,11.061431884765625,0.7499735951423645
2,dep,6.769277095794678,10.580286979675293,0.6824069619178772
2,arr,6.897344589233398,10.221090316772461,0.687414288520813
3,dep,4.911548137664795,7.968314170837402,0.6206926107406616
3,arr,5.210188388824463,8.153878211975098,0.6319587230682373
4,dep,3.415966033935547,5.4718427658081055,0.58645099401474
4,arr,3.780599594116211,5.904525279998779,0.6153407096862793
5,dep,2.428114891052246,3.7516183853149414,0.5680304765701294
5,arr,2.3911585807800293,3.7057301998138428,0.5621980428695679
6,dep,1.9064066410064697,3.142289161682129,0.5003436207771301
6,arr,1.9633079767227173,3.128638982772827,0.5665642619132996
7,dep,1.4796364307403564,2.2599105834960938,0.444940984249115
7,arr,1.4217532873153687,2.3121862411499023,0.4872584939002991
8,dep,1.6575076580047607,1.8796452283859253,0.6342007517814636
8,arr,1.3150293827056885,1.5986055135726929,0.46989691257476807
9,dep,1.0985043048858643,1.2228727340698242,0.3364293873310089
9,arr,0.9432312250137329,1.1018610000610352,0.2426135540008545
10,dep,1.1927932500839233,1.2645955085754395,0.3598055839538574
10,arr,1.0849653482437134,1.1568570137023926,0.28763139247894287
11,dep,1.2598477602005005,1.4421614408493042,0.41726964712142944
11,arr,1.145736575126648,1.268538475036621,0.34107866883277893
12,dep,1.1722049713134766,1.9881627559661865,0.34241804480552673
12,arr,1.3494874238967896,2.2690649032592773,0.40292593836784363
