horizon,target,mae,rmse,mape
1,dep,6.032351970672607,8.963214874267578,0.6783134341239929
1,arr,5.884621620178223,8.50446605682373,0.6559496521949768
2,dep,9.4779691696167,14.156816482543945,0.7389347553253174
2,arr,8.905048370361328,12.639323234558105,0.7270530462265015
3,dep,8.170109748840332,11.961597442626953,0.6729552149772644
3,arr,9.058219909667969,12.417556762695312,0.7394452095031738
4,dep,5.78928279876709,8.462594985961914,0.7102917432785034
4,arr,6.358702182769775,8.957572937011719,0.7381950616836548
5,dep,3.4365758895874023,5.190051078796387,0.5890659093856812
5,arr,3.470700740814209,5.237184047698975,0.5895211696624756
6,dep,2.5690438747406006,3.7737436294555664,0.6429398059844971
6,arr,2.382995843887329,3.432201862335205,0.6504365801811218
7,dep,2.1997570991516113,3.30208683013916,0.5546054840087891
7,arr,2.0978846549987793,3.071650743484497,0.5789898037910461
8,dep,1.5845929384231567,2.1285560131073,0.5226080417633057
8,arr,1.5342282056808472,2.168344736099243,0.486702024936676
9,dep,1.5410171747207642,1.725559949874878,0.6066315174102783
9,arr,1.1061809062957764,1.3565123081207275,0.3929694592952728
10,dep,0.9836862087249756,1.1369831562042236,0.2666993737220764
10,arr,1.4151149988174438,1.5235289335250854,0.5570420026779175
11,dep,1.1048861742019653,1.1760588884353638,0.28525906801223755
11,arr,1.4192085266113281,1.482474684715271,0.5492426156997681
12,dep,1.4265700578689575,1.470828890800476,0.5329038500785828
12,arr,1.5937281847000122,1.6368390321731567,0.6753917336463928
