horizon,target,q50_mae,q50_rmse,q50_mape,picp_80,interval_width
1,dep,6.5576171875,9.469921112060547,1.2474414110183716,0.5147225260734558,15.56944465637207
1,arr,6.6448469161987305,9.806600570678711,0.7648845314979553,0.5917327404022217,14.258628845214844
2,dep,7.212800979614258,10.3419771194458,1.1313059329986572,0.5266138315200806,15.626117706298828
2,arr,7.762459754943848,11.15142822265625,0.7592169046401978,0.5990939736366272,16.78373908996582
3,dep,6.353748798370361,8.386531829833984,1.46845281124115,0.5090600252151489,15.526382446289062
3,arr,6.5502729415893555,9.299078941345215,0.8705662488937378,0.6710079312324524,20.70319938659668
4,dep,5.984072685241699,7.139233112335205,2.165999412536621,0.4218572974205017,15.237825393676758
4,arr,5.116998195648193,6.795565605163574,1.3337199687957764,0.6993204951286316,25.84955406188965
5,dep,6.571480751037598,7.502199649810791,2.8805646896362305,0.32616081833839417,14.811239242553711
5,arr,5.15053129196167,6.411813259124756,2.0597877502441406,0.6336353421211243,30.78146743774414
6,dep,7.306925296783447,8.267728805541992,3.4651122093200684,0.27519819140434265,14.37488842010498
6,arr,5.902999401092529,7.14910888671875,2.7940919399261475,0.5260475873947144,32.78489685058594
7,dep,8.192817687988281,9.146080017089844,4.362757205963135,0.20441676676273346,14.035490989685059
7,arr,6.702304363250732,7.894637107849121,3.572669506072998,0.38108721375465393,30.400392532348633
8,dep,10.343626022338867,11.200011253356934,6.266780853271484,0.0996602475643158,14.847726821899414
8,arr,8.752914428710938,9.800994873046875,5.399178504943848,0.18233296275138855,25.54705047607422
9,dep,12.211533546447754,12.797459602355957,8.420818328857422,0.02491506189107895,15.872037887573242
9,arr,9.925472259521484,10.613444328308105,7.165010929107666,0.04699886590242386,20.284297943115234
10,dep,12.560164451599121,13.093524932861328,9.469010353088379,0.007361268624663353,16.092924118041992
10,arr,8.99791145324707,9.56999683380127,7.159195899963379,0.017553793266415596,15.99528980255127
11,dep,12.595917701721191,13.116551399230957,10.17066764831543,0.0028312571812421083,16.403730392456055
11,arr,8.226706504821777,8.728829383850098,7.073537826538086,0.00792752020061016,13.403023719787598
12,dep,12.399264335632324,12.939417839050293,10.3397855758667,0.004530011210590601,16.76865005493164
12,arr,7.626744270324707,8.10726261138916,6.319011211395264,0.007361268624663353,11.876481056213379
