horizon,target,mae,rmse,mape
1,dep,9.579863548278809,10.47768783569336,3.5913431644439697
1,arr,4.504347324371338,6.0538716316223145,1.3069188594818115
2,dep,42.68346405029297,43.42887496948242,16.55565071105957
2,arr,5.124216079711914,8.321541786193848,0.8595139980316162
3,dep,3.832531213760376,6.733658790588379,1.0
3,arr,3.6564064025878906,6.4113922119140625,0.6530500650405884
4,dep,43.8902702331543,44.31874465942383,21.063352584838867
4,arr,2.7515571117401123,4.8749799728393555,1.0
5,dep,1.7528672218322754,3.2779059410095215,0.8296030759811401
5,arr,69.7774429321289,71.55259704589844,39.09613037109375
6,dep,2.0182406902313232,2.4648678302764893,0.7806572318077087
6,arr,1.296432614326477,2.589562177658081,1.0
7,dep,0.9212910532951355,2.0517098903656006,1.0
7,arr,0.9413929581642151,2.011152505874634,1.0
8,dep,17.309919357299805,17.484844207763672,11.470710754394531
8,arr,0.841849684715271,2.0657966136932373,0.9997643828392029
9,dep,2.799530029296875,3.5361545085906982,1.126734972000122
9,arr,1.240248203277588,3.294555902481079,0.9999255537986755
10,dep,2.3292901515960693,5.182445526123047,0.9994590282440186
10,arr,10.44019603729248,11.05594539642334,5.172976493835449
11,dep,2.9090938568115234,5.565081596374512,0.622236430644989
11,arr,17.044145584106445,17.88890838623047,7.9246110916137695
12,dep,3.622823715209961,6.4437174797058105,0.9998740553855896
12,arr,3.561013698577881,7.136699199676514,1.0
