horizon,target,mae,rmse,mape
1,dep,7.368081569671631,11.142447471618652,0.6845294237136841
1,arr,7.422948837280273,10.695809364318848,0.6941631436347961
2,dep,6.618982315063477,10.444289207458496,0.6614262461662292
2,arr,6.810302257537842,10.144448280334473,0.6754823327064514
3,dep,4.948287487030029,8.00462818145752,0.6253997087478638
3,arr,5.2078680992126465,8.156039237976074,0.6316749453544617
4,dep,3.362795352935791,5.405238151550293,0.5827891230583191
4,arr,3.4988880157470703,5.572577476501465,0.5843762159347534
5,dep,2.444304943084717,3.7956480979919434,0.5593808889389038
5,arr,2.4260687828063965,3.7707126140594482,0.5522667765617371
6,dep,1.961535096168518,2.917334794998169,0.5510603189468384
6,arr,1.8908474445343018,2.7935259342193604,0.5461340546607971
7,dep,1.701154351234436,2.291651964187622,0.5571860074996948
7,arr,1.6402063369750977,2.2167043685913086,0.5549870729446411
8,dep,1.5611969232559204,1.7915749549865723,0.5784429311752319
8,arr,1.5092239379882812,1.7546861171722412,0.5776634812355042
9,dep,1.581796407699585,1.6798592805862427,0.6181237697601318
9,arr,1.537264108657837,1.636780023574829,0.6292286515235901
10,dep,1.6374419927597046,1.7029097080230713,0.6812774538993835
10,arr,1.6082195043563843,1.672398328781128,0.6763782501220703
11,dep,1.6188275814056396,1.7760748863220215,0.6472643613815308
11,arr,1.6306289434432983,1.720969557762146,0.6818175911903381
12,dep,1.6936017274856567,2.2048873901367188,0.5892935395240784
12,arr,1.7437303066253662,2.4434568881988525,0.615223228931427
