horizon,target,mae,rmse,mape
1,dep,8.205011367797852,12.194902420043945,0.7437171339988708
1,arr,7.433996677398682,10.803321838378906,0.6982123255729675
2,dep,9.204972267150879,13.37667465209961,0.7539927959442139
2,arr,7.896967887878418,11.432148933410645,0.644831657409668
3,dep,7.1363205909729,10.550411224365234,0.704874575138092
3,arr,7.040494918823242,10.163412094116211,0.6530284285545349
4,dep,4.13226318359375,6.417172431945801,0.5897620320320129
4,arr,4.401934623718262,6.728240489959717,0.6444587707519531
5,dep,3.0033466815948486,4.613528251647949,0.5754392147064209
5,arr,2.8795721530914307,4.362246990203857,0.6006883382797241
6,dep,2.458022117614746,3.765205144882202,0.5611094832420349
6,arr,2.2765109539031982,3.2839629650115967,0.6323601007461548
7,dep,1.9519028663635254,2.9188220500946045,0.5446488857269287
7,arr,1.9155552387237549,2.6282715797424316,0.6433974504470825
8,dep,1.4627108573913574,1.9829329252243042,0.5048741698265076
8,arr,1.6321109533309937,1.9468342065811157,0.6999765634536743
9,dep,1.2104014158248901,1.3863412141799927,0.41924646496772766
9,arr,1.4566866159439087,1.627117395401001,0.5849072337150574
10,dep,1.1483755111694336,1.2676371335983276,0.353306382894516
10,arr,1.764253854751587,1.8701255321502686,0.885576069355011
11,dep,1.3446476459503174,1.4039206504821777,0.45278674364089966
11,arr,1.5765928030014038,1.6390645503997803,0.6458497047424316
12,dep,1.3123785257339478,1.3643808364868164,0.4176323115825653
12,arr,1.8554444313049316,1.9015685319900513,0.8928131461143494
