horizon,target,mae,rmse,mape
1,dep,1.6666417121887207,2.7521560192108154,0.6845450401306152
1,arr,1.6323014497756958,2.757915496826172,0.6542105078697205
2,dep,1.8252453804016113,2.9755680561065674,0.7763198018074036
2,arr,1.776384711265564,2.964203119277954,0.7430068254470825
3,dep,1.9517080783843994,3.2077112197875977,0.844054102897644
3,arr,1.9182006120681763,3.1951231956481934,0.8217796087265015
4,dep,2.0324535369873047,3.373760938644409,0.8812093734741211
4,arr,2.026177167892456,3.3817193508148193,0.8757635354995728
5,dep,2.1326744556427,3.5467369556427,0.9266658425331116
5,arr,2.134275197982788,3.5609195232391357,0.9328446984291077
6,dep,2.222954511642456,3.7076265811920166,0.9718437790870667
6,arr,2.2300474643707275,3.7336862087249756,0.9830418825149536
7,dep,2.28776216506958,3.7861475944519043,1.0021320581436157
7,arr,2.304762601852417,3.8362877368927,1.0173568725585938
8,dep,2.3574254512786865,3.8997960090637207,1.0493032932281494
8,arr,2.365053653717041,3.9268500804901123,1.052100658416748
9,dep,2.4503014087677,4.026192665100098,1.0973165035247803
9,arr,2.4288651943206787,4.011082172393799,1.0927298069000244
10,dep,2.574418306350708,4.190534591674805,1.1650218963623047
10,arr,2.490216016769409,4.095719814300537,1.1276769638061523
11,dep,2.554687023162842,4.137690544128418,1.1465903520584106
11,arr,2.5445475578308105,4.172235488891602,1.1446073055267334
12,dep,2.479585886001587,4.00496768951416,1.0919419527053833
12,arr,2.466789722442627,4.020594596862793,1.0956333875656128
