horizon,target,mae,rmse,mape
1,dep,1.6811102628707886,2.7681658267974854,0.692177951335907
1,arr,1.6558449268341064,2.78035831451416,0.6584852337837219
2,dep,1.8309651613235474,2.982006072998047,0.7760211229324341
2,arr,1.7995283603668213,2.988629102706909,0.7441366314888
3,dep,1.9437296390533447,3.194204330444336,0.83814537525177
3,arr,1.9328956604003906,3.2131409645080566,0.8205366134643555
4,dep,2.0281083583831787,3.3614494800567627,0.8758989572525024
4,arr,2.0348896980285645,3.391850471496582,0.8770498633384705
5,dep,2.1317267417907715,3.5346715450286865,0.9248440265655518
5,arr,2.148812770843506,3.5732743740081787,0.9397458434104919
6,dep,2.2036585807800293,3.678224563598633,0.960426390171051
6,arr,2.2362539768218994,3.736039638519287,0.9862219095230103
7,dep,2.2548298835754395,3.7465879917144775,0.9849808216094971
7,arr,2.287412405014038,3.814099073410034,1.0100867748260498
8,dep,2.3291518688201904,3.8565986156463623,1.0341733694076538
8,arr,2.342740774154663,3.8979110717773438,1.042269229888916
9,dep,2.4489340782165527,4.009163856506348,1.0980421304702759
9,arr,2.422206163406372,3.99729061126709,1.091151475906372
10,dep,2.5778439044952393,4.180436611175537,1.169741153717041
10,arr,2.497123956680298,4.094250202178955,1.1332217454910278
11,dep,2.566941261291504,4.144912242889404,1.1565057039260864
11,arr,2.5354466438293457,4.148214817047119,1.1466927528381348
12,dep,2.487082004547119,4.002778053283691,1.1015528440475464
12,arr,2.454308032989502,4.005126476287842,1.0981062650680542
