station_id,prediction_time_idx,forecast_time_idx,horizon,predicted_p10,predicted,predicted_p90,actual
3651.04,8636,8636,1,0.0038432723376899958,1.2912752628326416,3.639366865158081,4.0
3651.04,8636,8637,2,0.0016536118928343058,1.1237541437149048,3.4079275131225586,2.0
3651.04,8636,8638,3,0.0011027086293324828,0.9539654850959778,3.1501004695892334,1.0
3651.04,8636,8639,4,0.0005541561404243112,0.6371405124664307,2.616424322128296,2.0
3651.04,8636,8640,5,7.544627351308009e-06,0.0009904175531119108,1.4554322957992554,1.0
3651.04,8636,8641,6,1.6584874629188562e-06,0.00012480458826757967,0.6860377788543701,0.0
4395.07,8636,8636,1,0.006443762686103582,1.204131007194519,3.5331101417541504,1.0
4395.07,8636,8637,2,0.001730706193484366,0.9153302907943726,3.016451597213745,3.0
4395.07,8636,8638,3,0.001080051064491272,0.7634120583534241,2.717681884765625,0.0
4395.07,8636,8639,4,0.0005678731249645352,0.5547297596931458,2.2310190200805664,2.0
4395.07,8636,8640,5,8.504453944624402e-06,0.0018400403205305338,1.440902829170227,1.0
4395.07,8636,8641,6,3.3715484732965706e-06,0.0004226821765769273,0.9804986715316772,0.0
5001.08,8636,8636,1,4.260811238054885e-06,0.0007222468848340213,1.3750264644622803,0.0
5001.08,8636,8637,2,4.348014954302926e-06,0.0004161780816502869,1.2100800275802612,0.0
5001.08,8636,8638,3,3.583576699384139e-06,0.0003185278328601271,1.074162244796753,0.0
5001.08,8636,8639,4,1.1013943321813713e-06,9.827847679844126e-05,0.7145615220069885,0.0
5001.08,8636,8640,5,9.661547295536366e-08,1.0105215551448055e-05,0.20136167109012604,0.0
5001.08,8636,8641,6,1.8071151686172016e-08,1.6755313936300809e-06,0.03906165435910225,0.0
5125.03,8636,8636,1,0.00028241457766853273,0.3753754496574402,2.0016281604766846,1.0
5125.03,8636,8637,2,9.528156624583062e-06,0.003864375641569495,1.9262371063232422,0.0
5125.03,8636,8638,3,5.611109372694045e-06,0.0020296406000852585,1.826790690422058,0.0
5125.03,8636,8639,4,1.943883717103745e-06,0.0005588111816905439,1.5322078466415405,1.0
5125.03,8636,8640,5,6.307886337708624e-07,9.447933553019539e-05,1.101299524307251,0.0
5125.03,8636,8641,6,1.8905606680164055e-07,2.252588456030935e-05,0.5662748217582703,0.0
5184.08,8636,8636,1,1.0394827540949336e-06,0.0031712837517261505,2.6007096767425537,0.0
5184.08,8636,8637,2,1.2838100360568205e-07,0.000284801353700459,2.3541531562805176,0.0
5184.08,8636,8638,3,7.956882086546102e-08,0.00017286646470893174,2.0996100902557373,0.0
5184.08,8636,8639,4,2.3485174693860245e-08,3.590721826185472e-05,1.634921669960022,0.0
5184.08,8636,8640,5,2.7612547803812504e-09,1.734915258566616e-06,0.46681833267211914,1.0
5184.08,8636,8641,6,3.134684872785343e-11,9.339085060844354e-09,0.0029721655882894993,1.0
5204.05,8636,8636,1,0.0004631080664694309,0.5239912271499634,2.2715325355529785,2.0
5204.05,8636,8637,2,0.000250691402470693,0.4496888518333435,2.127300500869751,3.0
5204.05,8636,8638,3,0.00019615644123405218,0.40070369839668274,2.0302858352661133,0.0
5204.05,8636,8639,4,0.00012288420111872256,0.32302162051200867,1.811832308769226,1.0
5204.05,8636,8640,5,5.523812092178559e-07,0.0002280556072946638,1.2007447481155396,0.0
5204.05,8636,8641,6,1.9654746097330644e-07,3.393074803170748e-05,0.7144868969917297,0.0
5207.01,8636,8636,1,7.249414920806885e-06,0.004029623232781887,2.1122384071350098,0.0
5207.01,8636,8637,2,2.9406473913695663e-06,0.0010288575431331992,1.9681140184402466,4.0
5207.01,8636,8638,3,2.3635848265257664e-06,0.0007794685661792755,1.8839656114578247,1.0
5207.01,8636,8639,4,1.361950808131951e-06,0.00033157182042486966,1.6155434846878052,0.0
5207.01,8636,8640,5,2.3141286931149807e-07,3.468701470410451e-05,1.0031074285507202,0.0
5207.01,8636,8641,6,4.54815918260465e-08,6.01004876443767e-06,0.35838285088539124,0.0
5216.06,8636,8636,1,0.00031099870102480054,0.45931875705718994,2.149637460708618,1.0
5216.06,8636,8637,2,1.662629802012816e-05,0.010659677907824516,1.774124026298523,2.0
5216.06,8636,8638,3,5.7679085330164526e-06,0.002346963621675968,1.5924367904663086,1.0
5216.06,8636,8639,4,2.1920816379861208e-06,0.0005367985577322543,1.197732925415039,0.0
5216.06,8636,8640,5,5.351090521799051e-07,6.333493365673348e-05,0.7519412040710449,0.0
5216.06,8636,8641,6,8.887113978062189e-08,9.251077244698536e-06,0.25000590085983276,0.0
5235.05,8636,8636,1,0.001021571340970695,0.6926627159118652,2.409486770629883,0.0
5235.05,8636,8637,2,0.000733845226932317,0.6076910495758057,2.247286796569824,0.0
5235.05,8636,8638,3,0.0006417038384824991,0.5519698858261108,2.126401901245117,1.0
5235.05,8636,8639,4,0.0004357674333732575,0.4282439947128296,1.8187490701675415,0.0
5235.05,8636,8640,5,8.556087777833454e-06,0.0014957617968320847,1.193897008895874,2.0
5235.05,8636,8641,6,3.989917786384467e-06,0.0003429146308917552,0.7387040257453918,0.0
5294.04,8636,8636,1,0.0018857121467590332,0.9581637978553772,2.8583450317382812,1.0
5294.04,8636,8637,2,0.0007603346602991223,0.6880021691322327,2.3677289485931396,1.0
5294.04,8636,8638,3,0.00026495783822610974,0.28945356607437134,1.9179719686508179,0.0
5294.04,8636,8639,4,5.8846999309025705e-06,0.0012389528565108776,1.4614052772521973,0.0
5294.04,8636,8640,5,2.913303205787088e-06,0.00030651173437945545,1.1136900186538696,0.0
